,text,aspect,label
79,纠结Q3与Q2pro，趁着优惠，赶紧入手真我Q3，是正品，包装也非常的好，没有破损，质量也是没得说，颜色很好看，质感也很好，样子简单，是我想要的！价格超优惠，性能也非常棒，外形非常酷炫，拍照效果相当好，美景不在话下；超级性价比，运行速度跑的飞快；最重要的是颜值，越夜越美。,颜值,True
80,荣耀Play5T手机外观非常漂亮，网速也很快，很喜欢，是我想要的这一款，值得购买。价格也不贵。质量非常好，完全超出期望值，发货速度非常快，包装非常仔细、严实，机身重量很轻，单手拿着用也不会感觉很重，面部识别和指纹解锁配合，侧边指纹解锁，用起来很方便。6.6英寸的屏幕加上超大字体，有老花眼的都可以看得很清楚，机身背面配有4个摄像头，广角，微距，录像通通涵盖了，电池容量5000毫安，加上22w的有线快充，用上一整天都没问题，这款千元手机，有这么多实用的配置，性价比很高，千元机王舍你其谁。,指纹解锁,True
81,"真我Q3的价格便宜实惠,我是买来工作的，骁龙750的处理器，我觉得刚刚好，运行快，够用省电。屏幕显示效果感觉很细腻,也比较清楚,我觉得没有任何颗粒感很不错，目前玩过几把王者荣耀,每一把耗电4%左右。感觉续航能力还是很厉害的，黑色经典款式,更适合男生，充电时间大概一个半到两个小时左右,对于这个价格挺不错了，三个卡槽,两个手机卡,还有一个可以加内存。",价格,True
82,"iPhone12，外形,非常喜欢，洋芋紫，很鲜活，屏幕尺寸大小也很适合影音游戏，有3d环绕感棒，夜景还不错，色彩还原好，运行速度流畅，A14牛！待机时间目前感觉不错，机子重量很轻，比iPhone11轻了很多。",重量,True
83,OPPO Reno4收到了，物流很快，整体质量非常好，拍照片效果清晰，而且使用速度很快，电池续航能力很强，可以待机时间长，用着玩大型游戏也没有卡顿现象，像素很高，照片很清晰、高清度好，买的很满意。外观设计精美，音质不错，拍照效果很好，运行速度挺快的，待机时间长，物流很快，今天下单，第二天就收到了，客服也很有耐心为我解答问题。,像素,True
84,荣耀Play5T手机收到了，拿到手机沉甸甸的，一看质量就非常好！做为备用手机，内存大，充电快，待机时间长，拍照很清晰，价格不贵，很喜欢！手机外观还是很好看的，运行也很流畅，特别要说一下客服真的很好，很耐心的解答问题，京东还是值得信任的，下次有需要还来京东。,内存,True
85,买了就降价，发热大，品控差,发热,False
86,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,屏幕,True
87,荣耀Play5T手机收到了，拿到手机沉甸甸的，一看质量就非常好！做为备用手机，内存大，充电快，待机时间长，拍照很清晰，价格不贵，很喜欢！手机外观还是很好看的，运行也很流畅，特别要说一下客服真的很好，很耐心的解答问题，京东还是值得信任的，下次有需要还来京东。,外观,True
88,12月21日抢购付款的，等了一个星期，我的华为mate40终于到货了！手机拿在手里手感是特别棒，颜值真的太能打了，比在体验店体验的更好！系统也是非常流畅。我买的是秘银色，很漂亮，机身背部不会留下指纹，这点要给个赞。续航能力也不错，电池容量大，耐用，充电快，性价比不错。,颜值,True
89,OPPO Reno4炫酷的外观，高清屏幕，拍照超清楚，也适合打游戏，电量充足，很漂亮就很喜欢，外观简约时尚超博，屏幕清晰，音质高品质，耳机超好，晚上也是能照清楚，毕竟大内存，5G手机，运行速度超快，机身很薄但是待机时间很好，快充可谓是秒冲，太神奇了，适合学生党和上班族用！,外观,True
90,魅族17 Pro手机非常好，外观漂亮，屏幕尺寸大，颜值高，后边摄像头也好看，防爆盾的辨识度非常高，拍照清晰。 AR尺子功能很好用，测量很准。屏幕显示效果非常好，阳光下也能看得清。横向振动马达，安卓里最好的，音质绝了。全功能NFC，我已经把小区的门卡给模拟了。拿着手机直接就能刷小区门。这次京东有活动，购买这个17P太划算了。,屏幕,True
91,红米K40高性能、好屏幕、机身轻薄、真旗舰，实力有点狠，做到了极致性价比，搭载年度旗舰骁龙840处理器，屏幕配备新一代的E4旗舰直屏，X轴线性马达，7.8mm的机身，手感一级棒，线性马达真的超级不错，屏幕达到电竞级高刷触控，打游戏哒哒哒，震感清脆，很舒服。双扬声器配合HDR10+的屏幕，追剧，看电影，非常不错，我很喜欢。,机身,True
92,第一次使用OnePlus 9R手机，系统流畅性真是没话讲，一点也不卡顿。手机机身厚度轻薄，屏幕大小刚刚好啦，直屏用着很舒服。机身触感摸得也特别舒服，整体要比越想中的好，骁龙 870 的处理器配备ColorOS的系统，滑动特别的流畅，运行快到飞起。65W的充电速度也非常快，差不多半小时就能充满。打游戏、看电影手机也不会特别发热，两个小时的游戏也才掉了40的电量。,触感,True
93,荣耀V40的外形设计合理，做工精细，超薄机身，携带方便，亚光背壳，很有手感，不粘指纹，点赞。屏幕采用飞瀑设计，显示清晰，色度正好，上下音控设计，玩游戏超有感，点赞。正方摄像头布局，端庄大气，拍摄清晰，图像还原度好，点赞。系统反应速度快，玩游戏没压力，点赞。待机时间中规中矩，有66W快充充电迅速无压力，点赞。一直支持国货，希望荣耀越来越好！,音控设计,True
94,华为P40手机手感不大好，机身尺寸不太合适。一直在用华为，支持华为手机。外形还算可以，音乐效果一般般，拍照还可以，运行速度有卡顿。,手感,False
95,OnePlus 9R手机的外观是热情的红，大方简约又激动人心，配件有数据线、电源适配器和透明硅胶壳，选了更心水的蓝，舒服又清新，手感很顺滑，屏幕的触屏灵敏，机身重量也不重，玩了几天耗尽了电量，从3%充到100%只要半个多小时，名副其实的快充，运行速度快，玩儿游戏很顺畅，上分妥妥的，超满足的游戏体验，爱打游戏的朋友们，给我冲！,透明硅胶,True
96,真我Q3的外观不错，非常漂亮。买这个手机就是因为这个LCD屏幕，结果没有失望。这块屏幕确实非常的好，无论色彩和反应速度都非常不错，最主要的是护眼，不会闪烁。这个价格它的拍照效果算是非常好的，照片拍出来很清晰也很不错。运行速度的话，只能说一般般，主要是这个750的CPU，稍微的差那么一点点。但是呢，就这个价格来说，配上这个CPU，已经是非常超值的选择了。待机时间的话，基本上用一天的话没有很大问题。,价格,True
97,拍照效果不好，电池超级不耐用，发热严重，屏幕显示效果还行吧。,显示效果,False
98,手机有问题，听语音声音不清楚,声音,False
99,第一次购买OPPO手机，买的OPPOK9，手机外观非常惊艳，机身背壳幻彩色在不同角度呈现出不同颜色。7.9mm的超薄机身厚度，配上圆润的机身外形，手感非常好。CPU处理器、相机配置和电沲都是当下比较前沿的，配上超级无敌的快充以及年轻时尚的外观设计，让这个价位的手机具有极高的性价比。浏览网页及视频运行非常快，日常使用和玩游戏也足够应付，6400万像素，拍照非常清楚，夜景拍照及防抖处理效果不错，看来只有最新款的手机才具有与之价位相应最高的性能和性价比，很多旗舰机上的配置在这款手机上的运用，OPPO诚意满满。,外观,True
100,第一次购买OPPO手机，买的OPPOK9，手机外观非常惊艳，机身背壳幻彩色在不同角度呈现出不同颜色。7.9mm的超薄机身厚度，配上圆润的机身外形，手感非常好。CPU处理器、相机配置和电沲都是当下比较前沿的，配上超级无敌的快充以及年轻时尚的外观设计，让这个价位的手机具有极高的性价比。浏览网页及视频运行非常快，日常使用和玩游戏也足够应付，6400万像素，拍照非常清楚，夜景拍照及防抖处理效果不错，看来只有最新款的手机才具有与之价位相应最高的性能和性价比，很多旗舰机上的配置在这款手机上的运用，OPPO诚意满满。,OPPOK9,True
101,红米K40高性能、好屏幕、机身轻薄、真旗舰，实力有点狠，做到了极致性价比，搭载年度旗舰骁龙840处理器，屏幕配备新一代的E4旗舰直屏，X轴线性马达，7.8mm的机身，手感一级棒，线性马达真的超级不错，屏幕达到电竞级高刷触控，打游戏哒哒哒，震感清脆，很舒服。双扬声器配合HDR10+的屏幕，追剧，看电影，非常不错，我很喜欢。,双扬声器,True
102,荣耀V40新品样子很漂亮，曲面屏漂亮，机身后背板玻璃也很靓，屏幕尺寸大，屏下指纹也很高科技，目前使用很流畅，用了两天电量也挺给力，看后续如何吧。将来如果荣耀的产品价格能再低点就完美了。是一次很好的购物体验。,电量,True
