qid	text_a	text_b
232	battery#operation_performance	新入手LU6200 版本号010-141 体会前日入手，把玩2天就体会说说，和机油一起探讨。首先机器做工，可以说真的不错，屏幕OK，这个价格2398，真的很值。开始安装UC的时候，不知怎么死机一次，装了一个苹果的桌面，有点卡，于是卸掉。然后其他程序，一切OK，比我以前的HD2好上太多。发热问题，没玩啥游戏，玩了一会切水果和摩托车，没问题。充电是温度在35-37度左右。很多机油说的灰尘啥的小毛病没发现。电池的确一般，一直玩着，差不多一天就没电了，不过只打电话估计2天因该OK.本来想贴膜，可送的3张没有一张合适的，都小了一圈，2K多的机器，一想算了，不贴了，不等屏磨损坏就该换新机了。目前就有如此体会，再有再发。总体感觉：值，爽。
233	multimedia_devices#quality	Sony Xperia Z/L36h 安卓论坛双玻璃不错，有质感，可惜拿着有点洛手，通话声音比26好点，外放和26差不多，屏幕是jdc的可视度比26好，冷屏，不知道怎么的不是一体的冷，上部分和下部分不一样，耗电和26一样费电，照相有点失望，噪点控制比26好，但细节比不上26，还有就是流畅度没有想象中好，有时候有点微卡，使用起来发热没有26控制好，上上网都有点发热，最多给75分不能再多了。希望以后更新几次系统应该还是不错，毕竟还没有更新一次系统。
234	display#quality	Sony Xperia Z/L36h 安卓论坛双玻璃不错，有质感，可惜拿着有点洛手，通话声音比26好点，外放和26差不多，屏幕是jdc的可视度比26好，冷屏，不知道怎么的不是一体的冷，上部分和下部分不一样，耗电和26一样费电，照相有点失望，噪点控制比26好，但细节比不上26，还有就是流畅度没有想象中好，有时候有点微卡，使用起来发热没有26控制好，上上网都有点发热，最多给75分不能再多了。希望以后更新几次系统应该还是不错，毕竟还没有更新一次系统。
235	battery#operation_performance	Sony Xperia Z/L36h 安卓论坛双玻璃不错，有质感，可惜拿着有点洛手，通话声音比26好点，外放和26差不多，屏幕是jdc的可视度比26好，冷屏，不知道怎么的不是一体的冷，上部分和下部分不一样，耗电和26一样费电，照相有点失望，噪点控制比26好，但细节比不上26，还有就是流畅度没有想象中好，有时候有点微卡，使用起来发热没有26控制好，上上网都有点发热，最多给75分不能再多了。希望以后更新几次系统应该还是不错，毕竟还没有更新一次系统。
236	multimedia_devices#quality	Sony Xperia Z/L36h 安卓论坛双玻璃不错，有质感，可惜拿着有点洛手，通话声音比26好点，外放和26差不多，屏幕是jdc的可视度比26好，冷屏，不知道怎么的不是一体的冷，上部分和下部分不一样，耗电和26一样费电，照相有点失望，噪点控制比26好，但细节比不上26，还有就是流畅度没有想象中好，有时候有点微卡，使用起来发热没有26控制好，上上网都有点发热，最多给75分不能再多了。希望以后更新几次系统应该还是不错，毕竟还没有更新一次系统。
237	phone#quality	Sony Xperia Z/L36h 安卓论坛双玻璃不错，有质感，可惜拿着有点洛手，通话声音比26好点，外放和26差不多，屏幕是jdc的可视度比26好，冷屏，不知道怎么的不是一体的冷，上部分和下部分不一样，耗电和26一样费电，照相有点失望，噪点控制比26好，但细节比不上26，还有就是流畅度没有想象中好，有时候有点微卡，使用起来发热没有26控制好，上上网都有点发热，最多给75分不能再多了。希望以后更新几次系统应该还是不错，毕竟还没有更新一次系统。
238	phone#quality	Sony Xperia Z/L36h 安卓论坛双玻璃不错，有质感，可惜拿着有点洛手，通话声音比26好点，外放和26差不多，屏幕是jdc的可视度比26好，冷屏，不知道怎么的不是一体的冷，上部分和下部分不一样，耗电和26一样费电，照相有点失望，噪点控制比26好，但细节比不上26，还有就是流畅度没有想象中好，有时候有点微卡，使用起来发热没有26控制好，上上网都有点发热，最多给75分不能再多了。希望以后更新几次系统应该还是不错，毕竟还没有更新一次系统。
239	software#operation_performance	Sony Xperia Z/L36h 安卓论坛双玻璃不错，有质感，可惜拿着有点洛手，通话声音比26好点，外放和26差不多，屏幕是jdc的可视度比26好，冷屏，不知道怎么的不是一体的冷，上部分和下部分不一样，耗电和26一样费电，照相有点失望，噪点控制比26好，但细节比不上26，还有就是流畅度没有想象中好，有时候有点微卡，使用起来发热没有26控制好，上上网都有点发热，最多给75分不能再多了。希望以后更新几次系统应该还是不错，毕竟还没有更新一次系统。
240	phone#operation_performance	Sony Xperia Z/L36h 安卓论坛双玻璃不错，有质感，可惜拿着有点洛手，通话声音比26好点，外放和26差不多，屏幕是jdc的可视度比26好，冷屏，不知道怎么的不是一体的冷，上部分和下部分不一样，耗电和26一样费电，照相有点失望，噪点控制比26好，但细节比不上26，还有就是流畅度没有想象中好，有时候有点微卡，使用起来发热没有26控制好，上上网都有点发热，最多给75分不能再多了。希望以后更新几次系统应该还是不错，毕竟还没有更新一次系统。
241	display#quality	F200K半个月的使用感受因为女朋友的手机退给他弟弟用了（他弟弟真的是手机杀手，半年多就摔坏了三个手机，都是碎屏了，都是耐摔的货，htc g10，moto me860，还有一个山寨机），她自己本身也挺想换一个，三星的屏幕太毒了，作为小说机真当心会瞎眼，所以对屏幕比较看重，由于本人的游说（我关注这个系列很久了，觉得很适合女生用，专业小说专用机，呵呵），，于是在决定退让997的时候就立马拍下付款了（我早就放购物车了，他不换我换店家也小透一下 x bao 秋天的童话，买了这么多也得推一下了，我家的机器只要是韩版的日版的都是在这买的，连身边的朋友都是在这里淘的，放心），原以为顺丰陆运最快也得三天，谁知一天就到了，哈哈。收到手机除了一电一充一数据线就啥也没有了，不过手机很新，就后盖有一点发丝纹，99新。手机一上手很大，i997也甘拜上风，我一个手刚刚撑得下，单手操作显然不太现实。手机开机是4.0.3，一路升级到20c，因为不能e，所以也没有太多留恋4.0了，升级后短信彩信正常，没有升级的还是赶紧升级了，改进挺大的，短信汉化，wifi删点文件也一并汉化，坛里有教程，我就不多说了，总之升级之后感觉流畅度提升了，待机也强了，就是屏幕亮着的时候电量嗖嗖的掉。手机到手的时候很讨厌他的双时区锁屏，但是因为我的是本地卡，所以用了一切办法都去不了（中间还因为去这个双时区开不了机，恢复出厂搞定了，坛里也有教程），最后用我女朋友的卡一步搞定，（原来开通漫游就会显示R了，我艹，），我倒。手机wifi信号很强大，只要关闭wifi高级设置里面的不使用状态差的连接，不管信号多弱都从来没有掉过线，相比之下我的mx真的很渣，以后不会再买魅族的产品了，我还从m8一直支持到了mx，真的很傻x。说说屏幕吧，虽然比不上三星的amoled艳丽，但200的屏幕要的就是清澈透亮，对比之下lg的ips真的很舒服，三星的屏幕真的毒害了我的眼睛。5.0 4：3的大屏真的太霸气了，同事的9220也给比下去了，呵呵，大爱！！！！不过这屏幕也有个缺点，耗电，只要是点亮屏幕就可以看到电量1%，1%的掉，真心担心电池什么时候挂掉，电池的耗电量保持在总体电量的50%左右，大屏嘛，要爽就要亮着，呵呵，电池能来个3000到4000毫安时就好了。
